tweet_id	text
346	مستخدم@ روحي اختبي ورا قردوغان اللي يحمي وجهك القذر يارخيصه
347	مستخدم@ يلا شو ساندريلا احسن منك هاي دخلتي التاريخ بصباط مالو مثيل زي كندرة ساندريلا
348	مستخدم@ نوال كتير بحترمك
349	مستخدم@ ليش أغلب التعليقات الوسخة من بنات هل هو شغل الطبائن والغريب أن اغلبهن من دعاة حقوق المرأة كما يزعمن
350	مستخدم@ جايي دور مرك
351	مستخدم@ شو هل هبلا انتي. الفهم عندك غالي وانتي كتير رخيصه
352	مستخدم@ أخبار اليمن إيه يابومه يابنت الكلب تقدمت للأمام ولا تأخرت بفعل الخراب اللي جبتيه ليها .
353	مستخدم@ ياليت تنظفي اسنانك وتهتمي بإزالة الروائح الكريهه التي لمستها هيلاري كلينتون لكي لا تضايقي الحضور
354	مستخدم@ مستخدم@ مستخدم@ الله بيحبك�
355	مستخدم@ مستخدم@ الوزيره دي هي عنوان الفشل مصر البلد الوحيده اللي اثبتت ان الست مكانها الطبيعي المطبخ
356	مستخدم@ الحوثي اشرف منك يا حماله الحطب
357	مستخدم@ روحي الله لايوفقك دنيا و آخره ما عندك دنيا و آخره ويلك من العداب يوم الحساب تمتعي في وتبرجي الله لايوفقك يا كلبه
358	مستخدم@ لك انت وحدة حيوانة ما بتفهمي ما بتعرفي تقولي السيد حسن نصرالله وطهري قبل ما تقولي اسمو
359	مستخدم@ مستخدم@ انت وحدة سخيفة وساقطة وتافهة
360	مستخدم@ ولي عمى ما اسخفك
361	مستخدم@ مستخدم@ هذي وظيفتك البيلوجية ليش الانكار غير مطلوب منك صنع صاروخ بما إنك فشلتي حتى في اقل وظيفة بيلوجية وهي التربية
362	مستخدم@ يا ريت امك سقتطك وما جابتك على هلدنيا كنتي خليكي بعالم الاجنة يا شرنة ��
363	مستخدم@ مستخدم@ عا شكلك يا وسخة الفتن بالبلد الله يريحنا من قرفكون
364	مستخدم@ اتلفلفي يا بقرة .. ما عندش رجال يلفلف ابوش يا غراب الدمار والخراب
365	مستخدم@ شكلك رح تروحي دعوسة يا مشحّرة � �
366	مستخدم@ عظيم، انتصار رائع، تفضلوا افتحوا الطرقات.
367	مستخدم@ ان شاء الله الجمعه الجايه نقرا عليكى الفاتحه وربنا يتقبل دعانا
368	مستخدم@ مستخدم@ إن شاء الله بيقبرك #إدعسيلا
369	مستخدم@ غراب الربيع العبرى توكل شكمان طال الزمن او قصر انتى وامثالك الى مزبلة التاريخ والسيسي راح يدعس على راس اللى مشغلينك
370	مستخدم@ وانتي يابقرة ايش دليلك ان الارض تدور؟ اذا اليمن ماعرفتي لها ورايحة بلاد الغرب جايه تتكلمين الارض !! ا
371	مستخدم@ كل سنة وحضرتك بخير يا استاذه ليليان وعقبال ماتنورينا مصر وهى محررة وبها ديمقراطية وعلى قول الحقيقة دائما
372	مستخدم@ الله يحميك ويحمي الثورة لبنان ✌���✌�
373	مستخدم@ مستخدم@ نانسي السبع اذا شفتها انا بدي اقتلها بايدي لانها بوق فتنة صباط السيد اشرف من ابوها
374	مستخدم@ حشره من حشرات اخوان ابليس وباء الوطن العربي
375	مستخدم@ وأنت بدورك أوقفي التحريض 
376	مستخدم@ ليش خليتوا راس تا ينرفع، انتي و زملاءىك حطيتوا راسنا تحت الارض
377	مستخدم@ مع أإني ضد هاد النوع من الحكي. بس معها حق����‍♂️
378	مستخدم@ ياه صعب يعنى كنت منتظره يطبطب عليهم مثل هذا النظام دول عسكر ياماما عارفه يعنى ايه يعنى بتوع الحنيه والمفهوميه وياريتك قعدت فى مصر للآن كان جتتك احتاروا هى فين.
379	RT مستخدم@: مستخدم@ ديما صادق بألف رجاّل تحيّة للبطلة
380	مستخدم@ صار عندها الدولة مشكلة مع الزعران لي بالشوارع
381	مستخدم@ مستخدم@ مستخدم@ مستخدم@ انسيتي شي امه وابوه وكل عائلاتهم الله يكون مع الشعب
382	مستخدم@ خليكي هيك نحنا معك!! #كلنا_ديما_صادق
383	مستخدم@ مستخدم@ ديما ست محترمة ومهنية صادقة . اما بالنسبة للترند ما هو إلا دليل ع قلة اخلاق منكن
384	مستخدم@ مبسوطة بالفتنة؟؟؟الله يحمي لبنان من امثالك
385	مستخدم@ مستخدم@ جمالك يا قمر منورة
386	مستخدم@ مستخدم@ يا استاذي بلا تحريض هيدا مشكل فردي و الجيش تدخل، بلا تذاكي على الناس و اكيد الاعلاميه ب… https://t.co/OlMcmR97YG
387	مستخدم@ خيفانة من أولياء نعمتك، قال إنت هون عم تمارسي عملك الصحافي بمهنيّة�
388	مستخدم@ انتبهي يجيك شي بوط ٤٨ �
389	مستخدم@ ولا منحت شي منحتك نوبل والشعوب الآن صارت تخاف الثورات ما تشوفي اليمنيين الي كانوا مثل القطيع وراك ميتين جوع وساكتين لأنهم يخافوا من الأسوأ عارفين انكم نحس
390	مستخدم@ ليليان داوود .. صوت المنبر الاعلامي المحترم ، ليت إعلامي مصر مثلك .
391	مستخدم@ مستخدم@ مستخدم@ عم يقولوا جوزها تركها و سافر هرب منها يعني ����
392	مستخدم@ مستخدم@ مستخدم@ الوجع من هبلكن بالاعلام المفتن والمسير كرمال مصلحتكن يا اتباع الدولار والسفارات https://t.co/41An8qDUNi
393	مستخدم@ مستخدم@ مستخدم@ مقالة رائعة من الإعلامية ديما صادق وذكية في نفس الوقت، فهيا توضّح للرأي ال… https://t.co/k6oqXNgxpE
394	مستخدم@ لك الله يفجعنا فيك �
395	مستخدم@ اتخسين وتعقبين انت ومن يواليك ياجارية الدولار
396	مستخدم@ والله والله والله اني بحبك ، بس عم بتزيديها شوي كتير ، كوني موضوعية ما عم قول حيادية بس خففي تطرف بتوفري… https://t.co/PgyNLo5V2k
397	مستخدم@ سكري بوزك يا حيوانة
398	مستخدم@ قبح الله وجهك انخدعنا فيك يا حقيره
399	مستخدم@ يا ريت بتحرر الصحافة من امثالك �
400	RT مستخدم@: نحتاج أدوية ربو وسعال للأطفال لجامع الدبية الرجاء التواصل. 03534909 مع مستخدم@
401	مستخدم@ انتبهي على حالك الله يحفظك واللبرياءمن الشعب اللبناني
402	مستخدم@ يا كافرة، الله ليس كمثله شي وانتي تقولين كالله يا يهودية
403	مستخدم@ ههههههههههه مهضومة لو كان ما كان ولا كلب من السارقين والحرامية واصحاب سرقة استراحة صور حتى مسكة الباب سرقوها ثورتك
404	مستخدم@ أخبريهم متى وصولك لهم في هولندا لتجهيز عمال النظافة أثناء أقامتك انتي وباء بشري
405	مستخدم@ القحبه لما تتكلم بتقول حكم ..دمتي عميله ..دمتي محروقه يا قحبه
406	مستخدم@ مستخدم@ نانسي السبع لديها ذاكرة السمكة البنوك والمدارس بقيت تشتغل وقت اعتصام حزب الله والتيار وكان ع… https://t.co/hQqX8GFkPi
407	مستخدم@ الله يحفظ المملكه وشعبها وحكامها من كل شر.. وانتي ياسجاح الله يسود وجهك مثل ماسودتي وتسببتي بخراب اليمن
408	مستخدم@ تنمر فقط بل دعس بالنعال ياسلقة العصملي وعميلة الغرب نعلم من تكونين يا بتاعة القات قبحك الله
409	مستخدم@ انتي موجوعة يا يمنى . الهبل بيوجع
410	مستخدم@ انسانه قذرة ربنا يرحمنا من امثالك. الله يحرقك يا رب
411	مستخدم@ اشتقتي لجهاد النكاح ولا اي الاتراك قصرو معاكي في حاجه بس انتي اساساك راجل ماتتحسبيش علي الحريم يا غورولا هههههههههع
412	مستخدم@ ما حدا رح يسقط الا إنت وسفاراتك يا شرشوحة
413	لأنك موجوعة وحكيتي كلمة حق وما طبّلتي للدين والطائفة اكيد رح يعملوا المستحيل ليستفزوكي... بس اكيد كملي و #كلنا_ديما_صادق مستخدم@ ❤
414	مستخدم@ معليش نوال الشجرة المثمرة كل الناس بتضربها بالحجار. للأسف كمية الجهل الموجودة عنا ما الها حدود.… https://t.co/xLi0LT3cGG
415	مستخدم@ جعل والله يضل فوق رأسك ساطور ياقليلة الأدب
416	مستخدم@ ����مريضة مريضة يمنى مريضة وحق الله مريضة
417	مستخدم@ اف ريحتك طلعتك ، مفيش فايدة ، طول عمرك وما حتنظفي
418	مستخدم@ لبسي عوينات! هودي متل يللي جوا! عيدي الفيديو يا تانت
419	مستخدم@ نحنا الشعب يا دابة
420	مستخدم@ مستخدم@ ليش انت جبانه وما بتجاوبي وبتهربي من الاجابه . خبرينا عن شاحنات المساعدات لما يسمى بثورتكم من اسيادك بالسعوديه شو شو ؟
421	مستخدم@ العادة قلبتي صرماية تفه عليك وع منظرك
422	مستخدم@ مستخدم@ لا يوجد أنسب للمرأة من تعليم الطبخ والخياطة ورعاية الزوج والاولاد هذي اشرف منزلة لها
423	مستخدم@ لعنة الله على هذا الوجه البشع يا ام ريحه نتنه . https://t.co/AEDyUkGEBQ
424	مستخدم@ ماشي طريقه يوافق عليها بن ثامر في الاستراحه ولا الجاكوز..... مايشتون وجهك المشوّه ... ممكن يدونك حوض ماء لشرب الحمير باتغتسلي فيه https://t.co/LiWVNFhJHM
425	مستخدم@ هل لازلت غافلة عن الواقع ولم تعلمين إنك قد دخلت من ضمن تحالف الساقطين منذ زمن طويل
426	مستخدم@ مستخدم@ مستخدم@ وليش نبيه بري خط احمر لأنو شيعي يعني ؟؟
427	مستخدم@ سبحان الله لما كلبه عميلة خائنه لبلادها تتكلم عن مصر يباء لازم تتقطع رقبتك عشان جهله ولا تفقه شئ
428	مستخدم@ انتي عار على بني البشر. خساره فيكي الكلام. .. اوووف.. ريحتك نتنه
429	مستخدم@ ملعونة والدين تحتك موقد بيخليكي مولعة في كل مكان واي زمان
430	مستخدم@ تحية إكبار لأهل النبطية والجنوب من كسروان نقول لكم: منحبكم. شكرا ديما
431	مستخدم@ مستخدم@ لك انتي تاركة كل زعماء المافيا والإجرام من حولك ماعم تشوفين ولاحقة السيد حسن؟ انتي عندك م… https://t.co/DR5FFHxkTK
432	مستخدم@ مستخدم@ مستخدم@ أحياناً بتمنى الحزب يترك لبنان عشان يستلموا الدواعش ديما و نديم و يعبروا فين�
433	مستخدم@ غبية 
434	مستخدم@ ازيفه يا لولو ... انتي مالك ومال مصر يا جاهله ... قوليلي بيدفع كام علي يانعجه
435	مستخدم@ انت خالصة.... مش زابطة معك من كل الميلات .... فبل الثورة حمارة و بعد الثورة صرتي احمر #لبنان_ينتقض
436	مستخدم@ مستخدم@ مستخدم@ صارت تعرف تحكي أم نص لسان
437	مستخدم@ ديما صادق بدنا نشوف مين بيضحك بل اخر تفو عليك يا واطية
438	مستخدم@ كلبة من كلاب بلدي
439	مستخدم@ هل تريدين تنظيف القضاء من الفساد او لا؟
440	مستخدم@ شو خصو مرسيل كمان حدا استأجرو انشالله لاء
441	مستخدم@ سكري لبوزك
442	مستخدم@ مريضة نفسية .. مريضة شهرة
443	مستخدم@ كذابة.. نحن ما منقول حسن نصرالله منقول السيد حسن نصرالله
444	مستخدم@ الله يلعنك ياحقيره يامدعسةاليهودوالصهاينه الله يشل لسانك وجسدك الله يحرق بدنك بأخبث الامراض ونشمت بك شماتةالدهر..
445	مستخدم@ يا مجدوبة اقري شو كتبت العالم عن السيد .. بس الهاشتاغ يلي بعده فيك تقري واضحة جدا .
446	مستخدم@ مستخدم@ خلص بلا مزح لطيفة..المرا محزونة وعيب نتمسخر...�
447	#ثورة_الحب ثائراث بلدي تشرّفني مستخدم@ مستخدم@ https://t.co/xQ2t3PmTHf
448	مستخدم@ مستخدم@ عم استعمل نفس اسلوبها لانها ما بتفهم الا بهاي اللهجة
449	بكل حياد اشوف البنت قليلة تربية #القبض_علي_المتحرشين
450	مستخدم@ �� فكرناكي بتفهمي https://t.co/Cx3hlXudi4
451	مستخدم@ يا عمي انت مش عارفة انو اذا انتصرت الثورة رح تنشنقي اول وحدة . وليي عمي انت بلا مخ .
452	مستخدم@ مستخدم@ لك يا نانسي بيت السبع ما بيخل من العظام لك يا نانسي انت واذاعة الفتنة بحد ذاتها لي عم تحركوا… https://t.co/EHGNl3ZIGn
453	مستخدم@ ومنشار مصدي بعد، حرام فيك واحد جديد بقراطيسة
454	مستخدم@ ياست ليليان الحكام بتستغل اسم الدين ولا علاقة لها بالدين من قريب ولا بعيد والدليل تصرفاتهم
455	ديما صادق تمثلني � # كلنا_ديما_صادق مستخدم@ https://t.co/64HCKxR4Pd
456	مستخدم@ مستخدم@ هبله معليش بلا أخلاق من كثر العكرته مضيعه
457	مستخدم@ اذا انتي فعلا مع الشعب شيلي هالتغريدة و هدف هيدي الثورة ضد السلطة الفاسدة مش ل اجندة السفارات تاعيتك و ا… https://t.co/4r5YmX5mQK
458	هي الأنثى الوحيدة اللي بتدرسنا الفصل هاد و والله بتسواهم كلهم وأول مرة أقتنع بتعليم النسوان😂
459	مستخدم@ وسخة و عاطلة
460	مستخدم@ ريحتك عفنه فضيحة والله صرنا نشم عفنك من صورتك تروشي وتطهري ياعفنة 😂
461	مستخدم@ انت المنشار يهرب من وجهك العفن اعوذ بالله
462	مستخدم@ مستخدم@ مستخدم@ لو منعرفك زلمه منرد عليك
463	مستخدم@ ابدا منن غنم على القليلة الراعي بيطعمي غنماتو هني نوع تاني من الكائنات يللي زعيمن بيطعميهن كلام بكلام و بيضلو لاحقينو
464	مستخدم@ اخرسي ثم اخرسي وثم اخرسي العمى يعمي قلبك يا غبية
465	مستخدم@ انتي المفروض يمنعون صورك تظهر شيطان على هيئة حمار ابشع منك ماشفت بعمري وانتي رايحة لتركيا نظفي اسنانك بالله وش القرف ذا 😷
466	مستخدم@ بستحلي شي مرة شوف تعليق منيح بحقك!!� #يا_ساتر
467	مستخدم@ شهادتك ما بتكفي لتبهن عقلك، غبية
468	مستخدم@ حتى صاحبك سعد؟ ونايب الحفاضات عقاب؟
469	مستخدم@ احسن يفك نفسه من الخين قبل لا يربطهم شي يعقد حياتهم اذا كان تفكير الحرمه هكذا فاولى لها بيت حيانها ما تصلح تربي اجيال هذي
470	مستخدم@ هذه اخلاقهم يا نوال. يعطيكي الف عافية
471	مستخدم@ اخ تفور يا وجه العنز يا كذابة تفترين على رجل عالم ميت تحت التراب .. حقيرة جداً
472	مستخدم@ عميلة حقيرة
473	مستخدم@ الحقيقة ان ايران دمرت العراق ولبنان وسوريا بواسطة ميليشيات الشيعة
474	مستخدم@ ثورتكم عظيمه لكن انتبهوا أن تسرق منكم كما سرقت ثورات أخرى وهذا يحتاج منكم التفكير فيما بعد الثورة والح… https://t.co/B2X5sYghKB
475	مستخدم@ السيد بيقولوا يا عاهرة
476	مستخدم@ بلشت الاتصالات نزلوا القمصان السود عالرينغ
477	مستخدم@ يمنى هيدي بترقص بي قهوه عزمي داون تاون �
478	مستخدم@ بس ياعرة اليمنيين انتي اللي زيك يدفن راسه في الخرة
479	مستخدم@ سود الله وجهك ولا بارك الله فيك
480	مستخدم@ مستخدم@ وانت اكيد عمتتبرعي �
481	مستخدم@ انتي ما تنفعي الا عاهره قذرة ..وبرضو تسدي النفس
482	مستخدم@ مستخدم@ يسمي عقلبك وروحك�
483	مستخدم@ نظفتي اسنانك وعالجتي لثتك ولا باقي 😂😂😂😂😂
484	مستخدم@ هل عند الجرئة تقولى هلرى كلنتون وصفتك باية وريحتك عملة اية
485	مستخدم@ والله ما قصروا فيكي جاييكي صباط ٥٠ مع بعكوره عراسك
486	مستخدم@ لعنة الله عليك وعلى من جمعكم يا النجسة يا أم اربع وأربعين يا الخبله
487	مستخدم@ نضبي يا... مش فايقينلك
488	مستخدم@ منزيد عليها #ديما_الغبيّة
489	مستخدم@ نيكول بس تكتبي اتأكدي من الهاشتاج في ناس وسخة عم تخلق هاشتاجات مختلفة لحتى يشتتوا التغريدات وما يصير ت… https://t.co/cWhnzyPAz2
490	مستخدم@ نظفتي أسنانك من الشمة يا توكل شكمان
491	مستخدم@ انت فى امان بسببى وانت فى نعيم بسببى
492	مستخدم@ القلب يكبر فيك ديما الحره عطرت الفيحاء حريه وكانت الساحه باسمك ساحه النور وجودك أضاف لعروس الثورة طرابل… https://t.co/U9m1qFNq6G
493	مستخدم@ مستخدم@ حية + عقربة= حرباية هيدي انتي
494	مستخدم@ مستخدم@ خلصينا صورك مع السياسيين والعزايم الي بتجمعك فيهن اد المليارات الي سرقا الس… https://t.co/qMrZsQQgTB
495	مستخدم@ ولا عليك اهم شي الشعب اليمني كاملا يفتخر فيك يا بنت اليمن كفووووو اجلدي اقصفيهم لنا الشرف بأن تكوني بنت اليمن
496	مستخدم@ برافو نوال برافو ... كإنو حدا حكي عن الموضوع مبارح و ما اخدتو حديثو بجدية���
497	مستخدم@ ولك الله يحررنا من هبلاتك يا عديمة الفهم
498	مستخدم@ العمى بقلبك شو بشعه نياق
499	مستخدم@ يامرشومه يابنت المرشومه انتي حاكمك ابن جارهم ابن المتعه حزب الإرهاب تبع الولي السفيه
500	مستخدم@ مستخدم@ مستخدم@ صباح الورد ديما
501	مستخدم@ حرام انتي. وضعك مزر جدا. اعتزلي الاعلام كرمالك .شو هل مصيبة انتو #إعلام_برسم_الإستثمار
502	مستخدم@ مستخدم@ في احتفال بطرابلس مع اصدائق الدواعش طلعي
503	مستخدم@ مستخدم@ المساواة الحقيقية و العادلة هو وجودك في المطبخ و خدمة بيتك و طاعة زوجك
504	مستخدم@ يا عمي معقول قمر متلك بيتزعل؟؟؟؟ #كلنا_ديما_صادق
505	مستخدم@ لمعلومك النازحين هم مربط الفرس وبيت القصيد بغض النظر اذا الرئيس بيقدر يكفي الخطاب او لا بس على القليلي منفهم عليه مش متل بعض ناس
506	مستخدم@ ممنوع على نفسك!! وكل واحد حر شو بقول بالبلد عزيزتي!!
507	مستخدم@ إعلامية أوسخ من الوسخ سدي نيعك يا ام نص لسان
508	مستخدم@ كذابة ومية كذابة
509	مستخدم@ فشرتي انتي وهيك شعب وهيك ثورة بدها تحط اسم السيد مع اسيادك لي كنتي عايشة من لحم كتافن يا عاهرة..
510	مستخدم@ ولوّ نكرت حزبك دغري وصولية رخيصة كتيييييييير
511	مستخدم@ مستخدم@ مستخدم@ تفه ع خلقتك العاطلة ����
512	مستخدم@ حمّالة الحطب ،، لاوجه يسلّي ولافعول تدمح قبح وجهك .. سبحان الله الوجوه تنطق احياناً .. كان هذا كلام ف الخاطر تقبليه مني ياسيدة القبح ف الشكل والمضمون🙂وبدون شكرا
513	مستخدم@ مستخدم@ يقطع عمرك شو هبيلة https://t.co/pNCDuVijZv
514	نانسي السبع انقبري سدي بوزك
515	مستخدم@ بعدين ليش انت معتبره نفسك انسانه والك الحق و جويل ابويونس و ريما حمدان انضربو عالمباشر بس ما حكيتي شي .… https://t.co/1MVTBMzir3
516	مستخدم@ حفظ الله لبنان واهلها وربنا يبعد عنهم المصائب والحكام الفاسدين
517	مستخدم@ مستخدم@ حاج تتفلسفي و روحي شوفي حقيقة ٧ ايار و تفاصيلا...والله ما بتشبعي لازم نضل نبهدلك؟!
518	مستخدم@ سدي بوزك يا فاجره
519	مستخدم@ اتفووووو عليك ياعبده الريال والله خساره فيكي جزمه قال نوبل
520	مستخدم@ انتي تتعرضي للتنمر انتي المفروض تتعرضي للجزم والخرا وكل حاجة سيئة في الكون
521	مستخدم@ خوفان من السلاح على الطرقات وسماع أصوات إطلاق الرصاص الان في الضاحية الجنوبية
522	مستخدم@ يهنيكي على موقفك. الثورة بدها تضحية. آلله يعطيكي العافية
523	مستخدم@ السيد حسن نصرالله يا جاهلة
524	مستخدم@ بس يابومة ياعميلة الامريكان يا ام ريحة معفنة 🤣🤣🤣
525	مستخدم@ ما بقى تقولي نكت بشرفك.... هيدا اذا كان بالاساس عندكم شرف ووطنية... #إعلام_برسم_الإستثمار
526	مستخدم@ نوال بري مع احترامي الك انت صحيح صحفيه بس واجبك تفكري بعقلك وبلاش تبعي ضميرك .. وتقولي انا عم وصل صوت الشارع
527	مستخدم@ مبارح شفتك بالتغطية المباشرة فعلا اخت رجال واذا كل لبنان متلك ماعليكن خوف....انشالله بتحققو كل مطالبكن وبتنجح ثورتكن
528	مستخدم@ واضح انه مدلعك بزياده لو انه داعس ع رقبتك ما بتقولين له كذا ، لكن ان شاء الله انه يدعس ع وجهك و يربيك تصيرين تدعين له
529	RT مستخدم@: مستخدم@ مستخدم@ اعلامية الرتش ام ربع لسان تنتقد فخامة الرئيس اختك ملا زمن يلي ترك هيك رتش يحكوا
530	مستخدم@ بارك الله فيش والف الف مبروك
531	مستخدم@ اذا هيك....... كتير قوي باسيل ���� إشتأنا يا يمنى؛ Starbucks مستخدم@ على الروشة ؟؟
532	مستخدم@ لو بتسدي بوزك �
533	مستخدم@ شو رأيك تصليلو ركعتين كمان خلص ولو قرفتينا تبييض وجلي اطبخي شوي
534	مستخدم@ العمى شو كذابة. قال لن يسقط العهد مش الحكومة
535	مستخدم@ لك ريتني بقبرك وما بيكون في ممول لنجبلك كفن يا رب
536	مستخدم@ روحي نضبي بقى تفه عشرفيك
537	مستخدم@ مستخدم@ الله يحميكي نحنا شعب ما بنعرف شي اسم ديمقراطية
538	مستخدم@ انشاء الله منقبرك ومنرتاح منك
539	مستخدم@ يلعن شرفك كلبة حيوانة
540	مستخدم@ #كلنا_ديما_صادق ديما ارزة جنوبية ديما كلمة خيامية ويلي ما بيعرف لخيام ما بيعرف شو الحرية https://t.co/ZuZrPosIzI
541	مستخدم@ بدي إدعيلك بالجنة ... بس لقيت جهنم أدفا إلك ..����
542	مستخدم@ على الجميع من تقدم الى تقدم. ومن تفوق الى تفوق قهرتي. الدنق في العالم اجمع
543	مستخدم@ الله يحميكي نوال��❤️ من زمان منحبك ومنحترمك
544	مستخدم@ هودي جماعة التيار زبالة وما بيحرزوا الرد
545	مستخدم@ لعنة الله عليك يا وشة الحوثيين
546	يمكن الست مش اذكي من الراجل بس تركيزها الشديد بيمنحها الأفضلية
547	مستخدم@ بتمنى توصل الرساله احكو مع فرقه مكافحه الشغب ويروحو وخلي يجو فرقه مكافحه المخدرات والآداب
548	مستخدم@ مستخدم@ نفس اللؤم والحقارة بس ناقصة الدقن ديما الواطية
549	مستخدم@ يافطيرة الكشك ،شي مره قولي الحقيقه وحاجي كذب
550	مستخدم@ مستخدم@ الله يحميها ويقويها�
551	مستخدم@ يا عيب الشوم عليكي بلا أصل. عنجد ديما الساقطه. محيتيها شو مفكري ما في مراقبه عليكي https://t.co/Nj8tlId3Hz
552	مستخدم@ تستاهلي ويكفي انك ابكيتي كل رخيص
553	مستخدم@ من حسن أسلام المرا تركه ما لا يعنيه.. انتي الله يصلحك ... خلاص بس ربي عيالك.
554	مستخدم@ عاهرة وواطية يا دمدوم
555	مستخدم@ كلام عهر وليس نوبل خسارة اسم اليمن اللي تحمليه اذهبي الى اليمن والدك اللي يقطعك بالمنشار يسحب جسمك بالشوارع
556	مستخدم@ ينزلو عليك بلاطة
557	مستخدم@ الله يبلاك بالقلق النفسي تتمني النوم ماتلقيه..... مقرفه
558	مستخدم@ مستخدم@ معك حق..الصحافة املنا بالحريات في لبنان...الصحافة خط احمر...طالما الصحافة لا تكون موجهة..فهي مقدسة ...
559	مستخدم@ مستخدم@ Kenit lezim t2oum هنا الهبلة 
560	مستخدم@ لعنة الله عليك يا دحبوشه تشبهين نفسك بالله العلي العظيم حتى الأنبياء ما تلفضو بها ..
561	مستخدم@ يلا يا وجهه البومة مفضلش غير الزبالة يختاروها
562	مستخدم@ مستخدم@ وامك وحدة منن لجابت هيك هبيلة
563	مستخدم@ يا حمارة قلنا ٥٠ مرة انو المستندات مع القاضي التمييزي من زمن بس انت رح تضلي حمارة كل حياتك فهمي الدرس ما تحفظي حفظ
564	مستخدم@ يجب ان تستوعبي أمر مهم .. الشعب السعودي ليس كبقية الشعوب يا #رخيصه_الخليفه !!
565	ياخي والله ما ناقصين ذنوب فين النسوان الحلوة كلهم شبه جعفر #النسوان_الحلوه
566	مستخدم@ يا رايت تكلي خرا خلص وقتك ��
567	مستخدم@ الله يخرب بيتك مثل ماخربتي اليمن وهربتي منه اوسخ بشر انتو حزب لوساخ
568	مستخدم@ للذكر الحق الكامل ان يفصل زوجتة الموظفة او الجامعية و يجلسها في البيت تخدمه او تجلس في بيت اهلها تعنس
569	مستخدم@ كذابة 
570	مستخدم@ مستخدم@ اهتمّي بشعرك و بس � نصيحة
571	مستخدم@ مستخدم@ بس ماوصلتينا كيف القوات عم يعملو حواجز وياخدو خوات من الناس يعني حليمة رجعت علا عادتها القديمه
572	الرجاله كلهم حلوين بس النسوان وسخه
573	مستخدم@ عفوًا أنتِ مين أصلاً عشان تحكي عن المرحوم جمال؟ اليمن مليئة بالجرائم ولآإنسانية من تحت وجهك المريب
574	مستخدم@ افترضنا مظبوطة وين الغلط؟ عم يطلب من رقفاقو ضبط النفس.. ورح ينتصروا بالآخر... ليش انتي عندك شك إنن رح ينتصروا؟
575	مستخدم@ شبعنا من تخوين كل شيعي بخالفن انا شيعية ارفض كل اشكال هيمنة الاحزاب الرديكالية خلصنا بقى قرفنا
576	مستخدم@ ياخساره يا ليليان كنت مفكرك حد محترم
577	مستخدم@ مستخدم@ مستخدم@ اذا الخيار انه اظلم شعبي مع بقاء الحال و المزيد من التعفن او اخد الرهان على ش… https://t.co/5Dn2xTZJZz
578	مستخدم@ الي بتكون هيك ممنوع تعلق وتنتقد.. وحدي جاهلة وقليلة التهذيب https://t.co/VmmGiJF3Hg
579	مستخدم@ ريتِك � وما حكيتي! لو لقيتي شي مفيد تقولي ما كان احسن؟! هيدا اللي طلعتي في من كل الخطاب؟!
580	مستخدم@ مستخدم@ ياريت ، ما منحضر mtv
581	مستخدم@ أدعو الله أن يحرق بطونك وأضلاعك في هذة الحياة الدنيا
582	مستخدم@ مستخدم@ انتِ الواطية بس يا عيب الشوم عليكي
583	مستخدم@ مستخدم@ انتو لحالكم مع ديما الشخاخة
584	مستخدم@ ومن شمه صفراء إلى شمه سوداء قبح الله وجهك الا كأنه نعال حمام
585	مستخدم@ جزمتة تسوي وجهك وتسوي ربيبك القرد العصملى يا فاجرة يابتاعة الفلوس عمي في وجهك الكريه .خلاص قربت نهايتكم يامرتزقة .كلى من فضلاتك واخرسي.
586	في اليوم العالمي للمرأة احب اقول ان مافيش اوسخ من الشغل مع الستات حاجة كده اجركم الله مسورة هرمونات طافحة في وشك
587	مستخدم@ مستخدم@ هادي أستشهد في طعنة سكين قرفنا كذب لأن ابن دجال الضاحية مات فطيس وشهيد الغرام
588	مستخدم@ توكل العظيمة وبلقيس اليمن الحاضر بلدنا جميل لكن فيها فئة متخلفة تقود اليمن الى الهاوية كنا عظماء في يوم لم يكن لهم وجود هؤلاء جميعا من اقصى الارض الى ادناها
589	مستخدم@ تسلمي....الاحمر بيلبقلك.....وعجبتني الهودي Hoody
590	مستخدم@ تسقط الكرة الارضية كلها و ما ينجرح ظفرك ♥️
591	مستخدم@ وانتي بالف خير وصحه وعافيه يارمز الحريه وقاهرة الجبابره المتغطرسين
592	مستخدم@ عفوا نحنا يا ست كنا معن نزلنا بعفوية اول يومين بس لما شفنا الجو طلعنا قبل ما يطلب السيد... مش هيك المط… https://t.co/7zWfajWQ5X
593	لأحل كذا الحرمة مهما علت تبقى ناقصة عقل ودين
594	مستخدم@ ديما يا ريت تفوتي تنامي
595	مستخدم@ بنت حرام انتي
596	مستخدم@ حقيقي انا بكرة التعامل مع الستات و اول مرة اضم صوتي لي صوتكو ان الستات المريضة مكانها المطبخ 🤷🏼‍♀️😂
597	مستخدم@ ابكي بترتاحي ��� الظاهر عم تقبضي منيح من السعودية�فوحدي بلا اصل اخر وحدة بتنقلعي بتحكي
598	مستخدم@ تنمر ايه ياخاينة دا النمر يقرف يبصلك
599	مستخدم@ بالاذن منك ديما ما يزجو الجيش مع اهلو خليه يشخ وينام بقا حاج ينظر على الشعب والجيش
600	مستخدم@ ان ظفر احد بقتلها فقسموا كبدها على الشعب اليمني ليأكلها تفوووووا على هذا الوجه الكريه
